SK_ID_CURR,TARGET
102443,0.07489451043901198
102444,0.4179409215066751
102445,0.4045121472234938
102448,0.20693455545114534
102449,0.312534415433331
102450,0.7247259875512905
102456,0.05594345058477982
102458,0.46266646433514935
102459,0.22264854961008487
102465,0.07077469187819146
102470,0.6461696544780303
102471,0.270186193676784
102475,0.30933515222639474
102476,0.6633533843108466
102506,0.39045667405384366
102509,0.25961007118199514
102519,0.2460978156445539
102522,0.22395402517785826
102545,0.2631803843275778
102549,0.29538776695842045
102562,0.0675100065258427
102563,0.14194062085847955
102568,0.6071215034169495
102582,0.44358096267728636
102592,0.15345821592568296
102597,0.5727901163824578
102605,0.2082885822449567
102614,0.09848654672275695
102617,0.5859853722101082
102634,0.36750951951917754
102652,0.3196102872062886
102655,0.043844039071654184
102671,0.46682695406567476
102694,0.6953381645291062
102701,0.3575541545810799
102703,0.08718441513993161
102704,0.15686225198295442
102713,0.07769170030206708
102720,0.5937669749154075
102731,0.3032384055227097
102733,0.21960782527231468
102749,0.15517335472944102
102755,0.4299850346307564
102763,0.11265684365422624
102770,0.366345372537368
102772,0.6407454594149781
102799,0.649848169244367
102838,0.11649847486568217
102854,0.2578749776887687
102862,0.6425200838133556
102863,0.2393639072034742
102867,0.12859264987662306
102868,0.0373010938457657
102878,0.4036706649079994
102887,0.23670601944028846
102898,0.7857481616763319
102904,0.4990714234743398
102912,0.33196687211935993
102919,0.26532847980209817
102927,0.5115825883163676
102932,0.43513713116751734
102933,0.5294669819223482
102935,0.1227906870604676
102958,0.4798855169346936
102969,0.5832337300552625
102971,0.21606984836084248
102975,0.3402935781512898
102979,0.42602470326102165
102982,0.058826574655057216
102987,0.5060637862174839
102989,0.23091869698490727
102995,0.5600077878345798
102996,0.05515641946231859
103000,0.27064191116426073
103001,0.4218464623349488
103004,0.2766698817017976
103010,0.10805513002161427
103025,0.759841303781431
103029,0.17807530037636615
103046,0.6247490946927269
103056,0.31766974156257416
103062,0.5875865488730799
103078,0.11970983020221723
103083,0.10322588692291808
103092,0.33639600698847405
103096,0.37911777934169966
103097,0.5732182253019992
103102,0.7545984777541439
103112,0.22941234965268484
103132,0.2861041449816633
103144,0.6918098415289491
103145,0.5250154461628856
103146,0.08809511014088817
103147,0.5305055022626027
103158,0.07211591411339152
103171,0.44669570320673724
103173,0.16682298976892734
103184,0.23982309624949688
103195,0.7163146494220265
103196,0.2953219685548074
103206,0.0829699795150633
103230,0.7389744463283332
103231,0.6308578066173294
103232,0.2540508163576851
103239,0.4992183520904653
103240,0.6297002183327345
103243,0.15260551959185373
103252,0.532674707169777
103258,0.12197833538870516
103259,0.6538289458977633
103279,0.11082759738552267
103280,0.04012856289976493
103286,0.12661339213854952
103287,0.8312365762637899
103290,0.10917949901527571
103298,0.21645441317662564
103315,0.08525209757429227
103319,0.307109299453395
103334,0.7360859077162645
103336,0.4436127477642554
103345,0.2851930498360689
103368,0.18652244548740685
103371,0.721879824094119
103377,0.25900927109834804
103398,0.09648056329681774
103404,0.4286495945830956
103408,0.6896036533189913
103410,0.3583479437292198
103418,0.1536171624972725
103420,0.7250378711382414
103432,0.46568419094117036
103433,0.09888565640300787
103436,0.1355447441893695
103440,0.22435330951771748
103453,0.3321073021735013
103459,0.18374379846697161
103460,0.3291193321346577
103461,0.05060136165498204
103462,0.2157402783221341
103473,0.5348758191890001
103474,0.14070604117653818
103475,0.7768583998980397
103478,0.6808137323512554
103480,0.5071322681288121
103484,0.148993798695887
103494,0.5211781298543743
103513,0.23911591907935573
103515,0.5256857348475804
103516,0.7819294692286088
103525,0.41258989229208115
103541,0.8195010296674085
103544,0.11634996002777415
103562,0.7901117324809723
103570,0.7487225681081612
103572,0.6774734942147025
103574,0.12507317162422982
103575,0.3544623027792479
103591,0.46903168016868013
103594,0.22941787650577994
103609,0.48288946699015506
103613,0.5263653676244012
103614,0.20311271027232972
103615,0.1505988800134092
103624,0.25049381651322594
103625,0.7417230100098047
103628,0.7717296692514527
103629,0.10883109502762948
103647,0.412959985538609
103648,0.2890143628591312
103651,0.27132188709381827
103658,0.04863567165708302
103668,0.26380253396965914
103669,0.2833515857019414
103676,0.2491088805892686
103682,0.4573815534573079
103683,0.12913929023759052
103689,0.12721322908180369
103725,0.25335569464699675
103733,0.5673292990004648
103744,0.1440531014416209
103762,0.47675573651292563
103771,0.8470367158774064
103773,0.055636101246709105
103783,0.3830841385100346
103784,0.21409205001444065
103808,0.03877235473515791
103812,0.5014471758212751
103813,0.6063673947504424
103814,0.47488940660469053
103818,0.5552958443247649
103824,0.14432487268881072
103828,0.08746532333852429
103830,0.8071489199205207
103840,0.09063827410910041
103842,0.5237539197115535
103847,0.7264587421965545
103848,0.35200620307207914
103851,0.08199806346503839
103854,0.6317778264010707
103857,0.497689554517963
103861,0.06949427360695078
103862,0.434028740710791
103865,0.19261674648567303
103870,0.030498862537962426
103876,0.15632371190764277
103891,0.8887520461728005
103908,0.5505674730702621
103914,0.5925326751091479
103918,0.5196831826612109
103940,0.10270945789690598
103963,0.5506468592043778
103966,0.45123997605126354
103971,0.6617543101043908
103980,0.593756384904227
103984,0.3908830670222437
103985,0.16222131703381365
103998,0.7313466661906756
104019,0.0846824727414614
104026,0.20174675236656786
104035,0.640804795570067
104044,0.32936596648976846
104045,0.3171867112152537
104047,0.722144164337588
104051,0.1220998647742193
104058,0.47335680062225005
104063,0.14111060431612077
104066,0.6696507239416014
104087,0.10502193152361576
104089,0.4572477514122089
104095,0.2250970009115603
104098,0.6263201238966635
104104,0.10176624147162842
104110,0.7500972533248007
104120,0.3716487797574523
104122,0.29310780804107933
104131,0.15813896851520892
104132,0.5021039582023129
104135,0.23442842887123355
104136,0.16086187758426804
104149,0.4298908065100283
104150,0.4202427530458512
104156,0.8430098199113024
104165,0.5958591334234327
104175,0.19807140626425274
104179,0.3249626504401971
104184,0.5480140102991469
104206,0.09165509922898536
104216,0.819240565859983
104230,0.695525101415568
104257,0.20960369781640653
104272,0.08319295017194699
104273,0.4202049584182429
104278,0.26350623997044476
104294,0.6535476260131114
104295,0.16969500033877197
104297,0.1449498744332016
104298,0.2596036954958022
104308,0.3983834028692357
104318,0.28344015767952063
104319,0.4584667307458404
104320,0.7526928396613282
104327,0.5720864761954295
104334,0.5141679407911339
104344,0.504634561398377
104350,0.16594092846850259
104351,0.5215028195874861
104354,0.1835163879686043
104369,0.515752296591197
104376,0.5320714983130216
104381,0.19368461110215363
104384,0.6177753286706349
104391,0.17380478612737713
104394,0.2035608725103794
104398,0.7963565234401891
104402,0.10309693449021423
104408,0.42918037443348733
104409,0.22055485306438308
104410,0.8730525899416164
104412,0.38309915220535645
104417,0.4092399037483427
104424,0.35800858268021046
104426,0.1040858580708422
104435,0.3613298262804435
104445,0.3079147429783446
104458,0.042428919400737945
104460,0.21166019831719296
104466,0.046888619147759276
104472,0.39783664911767885
104473,0.4938636213919196
104479,0.12376724168396398
104480,0.12986875958931277
104482,0.5018583287222497
104499,0.07348091950470415
104501,0.04818310109183411
104502,0.12122197857955098
104506,0.6415993586802814
104510,0.06565036811585061
104512,0.23189294558199797
104520,0.7923954840258385
104528,0.4122216393209095
104529,0.08968291619837421
104541,0.32291580273567344
104578,0.2022730043169313
104584,0.30728702484910575
104588,0.4780175410380729
104602,0.6339172707280729
104610,0.07337712923552965
104611,0.7126558255334475
104618,0.43425121635697034
104620,0.340096178805218
104622,0.07231026410371194
104624,0.2387207074658528
104625,0.671281550436733
104634,0.2978980157017732
104639,0.5517616329087885
104646,0.1681776245052737
104647,0.3125955445491539
104652,0.21661497835994697
104670,0.6335140309069432
104677,0.08159636702198055
104685,0.6283795797405882
104691,0.21525210512381251
104696,0.5135690527327985
104699,0.04199665404588166
104712,0.40374251570977776
104714,0.17667575166341795
104717,0.42130191773456177
104718,0.10115694359582764
104740,0.33336053115935943
104741,0.14305832691801862
104743,0.030774486684587904
104744,0.14166525787694584
104747,0.3933004268474238
104767,0.35102463014343444
104772,0.695926467190737
104776,0.7862299861871058
104779,0.15593111620093783
104814,0.19203616561370668
104815,0.08485262383241922
104830,0.42608648246294134
104831,0.4560846839076092
104833,0.2980867889225387
104839,0.1636037045605087
104840,0.09983637426753975
104860,0.5675400065030763
104861,0.08262160525097098
104866,0.2890438682142896
104870,0.15011766020448036
104877,0.32072963117020065
104878,0.05199357886627428
104879,0.12157390887046547
104880,0.45290513002587973
104899,0.08079686245764604
104906,0.18473560407289624
104907,0.5339179987328286
104913,0.6224441836023683
104916,0.5672413832314893
104921,0.40427806119870935
104930,0.17602293121124635
104931,0.7306075585576371
104936,0.23651422213969475
104937,0.22837143412811672
104942,0.1490667760784593
104943,0.39105928356523023
104969,0.39869062636136593
104972,0.7864225272423602
104988,0.6229808805806119
105013,0.17694679005485364
105015,0.08243645025792784
105019,0.3516548860852944
105027,0.3873399861880493
105030,0.454613963653321
105035,0.7887102921756345
105041,0.11743736752110583
105051,0.6299886272757912
105056,0.2672306956657134
105067,0.9055680499766006
105071,0.6188169376060929
105072,0.09694056965260738
105074,0.4905825805735204
105091,0.28718697324090425
105101,0.3279303760681791
105103,0.29745381931440884
105134,0.386140099683928
105139,0.18993832791073298
105142,0.43522959883068973
105146,0.4287924192605455
105163,0.25071671521427386
105168,0.43660469891414627
105172,0.2221691147902641
105176,0.832649672490071
105195,0.3119347241639404
105196,0.7635598720343343
105197,0.11998961348250228
105203,0.27380505906731467
105223,0.4399306172368676
105227,0.7022823804022413
105228,0.09800476238607642
105230,0.7214494326075912
105231,0.6875315985197333
105239,0.15593223006438645
105242,0.22023691604406026
105244,0.2560708136768953
105245,0.4397556001751012
105248,0.14603178045378035
105249,0.2418123451238775
105266,0.6322076471319421
105271,0.7627970464051679
105276,0.4471138698028829
105282,0.1852525558464241
105292,0.5327430129489026
105297,0.0650328259971878
105332,0.419684579217657
105333,0.07895060777292179
105343,0.3521009727181253
105344,0.1567091465430605
105345,0.5549851237465093
105357,0.4809151594889293
105359,0.3151731238654188
105366,0.27000698437556087
105367,0.36244692384960864
105370,0.06597986118861342
105377,0.2016365752147896
105390,0.18275177218618324
105399,0.033419035777615555
105403,0.3896200196242185
105404,0.2762766137329664
105414,0.20303322902823945
105417,0.5553427812751879
105425,0.6310882969427115
105452,0.3877584135671697
105454,0.5110475938253898
105456,0.3897453166865935
105470,0.29582064880774234
105471,0.07798340408547681
105483,0.4941034752035712
105493,0.5407186107759426
105508,0.4326556137171582
105514,0.5022107171697793
105515,0.07021172720673095
105528,0.8259588255323016
105529,0.09402609401633255
105531,0.41226002516317356
105532,0.33237426996116626
105558,0.03482894631551463
105574,0.09048384372032757
105578,0.07769547036252705
105584,0.7925536300385246
105595,0.49028748286309987
105617,0.7174831352440977
105618,0.38691326577184326
105621,0.22562081884844346
105625,0.5078149756794642
105629,0.25489311050944
105630,0.1041577123444379
105634,0.21509976219072693
105635,0.19574679095189157
105641,0.47444050449893493
105647,0.5304319066239915
105648,0.4033366558948812
105655,0.3270311703940582
105657,0.11143726212489193
105672,0.5208102014978844
105678,0.6477829449437499
105682,0.5058673150886658
105691,0.402539224171795
105692,0.1447730208093335
105706,0.2842867760820734
105712,0.23781027818348657
105720,0.23031111695478926
105734,0.19037039229637504
105735,0.2636061308751412
105736,0.672326585853203
105737,0.11869670594139892
105738,0.6808202477080069
105740,0.680538063481095
105744,0.3767746482561884
105747,0.312058944553926
105749,0.6121190319398321
105754,0.4292950859571415
105758,0.2670712237396444
105760,0.3820180706630745
105767,0.5799281013528926
105784,0.5799921135488004
105791,0.16255931691746528
105802,0.7482570195761526
105807,0.6432200610870177
105809,0.09303311408920706
105816,0.2097500485661977
105817,0.12738469716989922
105824,0.3592609098991417
105832,0.36485158031654014
105856,0.115700008562701
105865,0.09965511233467322
105899,0.7487028142668368
105906,0.06929544456311804
105916,0.4709431362321546
105923,0.3296628471198816
105937,0.4337682602530211
105965,0.16838551592401274
105966,0.2536885187251377
105968,0.3443795231008856
105973,0.1846260526333704
105976,0.6221465512320095
105978,0.46109002030938223
105979,0.2657105963325598
105991,0.4114630638159835
105998,0.6091594508432677
105999,0.19912589876650166
106000,0.6639801176888673
106001,0.161766473782341
106010,0.5408579436477374
106011,0.1362519020787046
106013,0.7759313986474736
106015,0.09736784160771293
106026,0.0908143821105092
106032,0.22318231099238245
106035,0.8506096803272734
106040,0.39717260042248004
106041,0.7803732550095004
106044,0.2548245867212963
106053,0.660121067300572
106054,0.06796086407946256
106065,0.6862264144712772
106081,0.40484964304615506
106083,0.44417521100889124
106087,0.1504120435817015
106090,0.7434188015774187
106101,0.08738466576923083
106102,0.32886004796883883
106109,0.2485698024577469
106116,0.4537234868160775
106150,0.06180399656126487
106155,0.6138083257676055
106166,0.043370390527541484
106176,0.7367609754874421
106189,0.1509956661276319
106199,0.5499305805070452
106205,0.6686069987817591
106206,0.3647639999023665
106211,0.11443827748966011
106214,0.19327954705004993
106216,0.4345768572660615
106217,0.269849110675644
106225,0.28794700531576783
106249,0.18510514239428488
106256,0.6360800182607111
106258,0.22286168733892303
106261,0.2364541935308925
106262,0.6001203418759397
106264,0.03872617760778843
106271,0.22493514846258525
106276,0.221853226845944
106277,0.6371631264440982
106286,0.4950641768906437
106293,0.20327398504362032
106295,0.44901869537157146
106296,0.24025274606535973
106297,0.6104630211224797
106298,0.21614932914790674
106311,0.17688029609774222
106314,0.31780729561276333
106320,0.3428197277430703
106334,0.39320592200148347
106346,0.5012030533017182
106347,0.2055852062795926
106349,0.3262649642004135
106354,0.45664883189927913
106360,0.13866256268366964
106373,0.5809196640052235
106377,0.4654845673718685
106386,0.6003018115637255
106387,0.18826649096637207
106391,0.12192459491542215
106401,0.7778689484587078
106411,0.5382633179919386
106413,0.8527523227729579
106426,0.5549250997520228
106427,0.3838412681981228
106428,0.48969859137321997
106434,0.2904158323026065
106438,0.2946541612071137
106440,0.18148923629746175
106441,0.08010243166951962
106452,0.3788037026885866
106453,0.3402123323978452
106454,0.12628571422124996
106457,0.6599724061430352
106484,0.29762446385295194
106488,0.559794066044251
106491,0.627109339144908
106514,0.48669902987890284
106527,0.4438510526250827
106528,0.23307517041839707
106529,0.04409597072444034
106534,0.6121923167073601
106550,0.6749813297565832
106577,0.12952176049189232
106585,0.45963977402378514
106590,0.04921087410462183
106607,0.39692711290077437
106610,0.5855337718162943
106611,0.3022739674512514
106612,0.3584013035060454
106624,0.24331357465984574
106631,0.044403281940405874
106647,0.8342802128451633
106660,0.6881034177545005
106674,0.11619355219783117
106687,0.1778508936538217
106712,0.3039559330870698
106713,0.3800455447645173
106717,0.3884611678463703
106720,0.16297038979758505
106721,0.46188795070358063
106724,0.4232385579762222
106735,0.5184932218629518
106739,0.2748457344639303
106740,0.44727442184421534
106754,0.3568689518775188
106760,0.7769958321869497
106761,0.4419019018408916
106784,0.6303995806374411
106787,0.32790321225579583
106797,0.09631930481911805
106798,0.5124131914143553
106802,0.6403139343099822
106803,0.44088201045529224
106804,0.7503238476469701
106805,0.11065774847819738
106810,0.6631485493237199
106812,0.67824849122564
106813,0.4320232648308568
106817,0.5496459633687196
106822,0.414766983385979
106823,0.13952144607221834
106827,0.17275777040597734
106841,0.5136764061202238
106851,0.7471528213833445
106852,0.3154494230427975
106853,0.5794050444793309
106854,0.8516819229297874
106861,0.32662181994087097
106873,0.40179792772190975
106877,0.18519761862806305
106878,0.14890943307834947
106881,0.5338640798237246
106900,0.13736380326174924
106906,0.23268812348974743
106907,0.5477755561412331
106914,0.6756268680906576
106916,0.5673388014628086
106924,0.10499620616612551
106931,0.31177454871312615
106936,0.4177473626953315
106937,0.515087834366762
106938,0.14965386841239364
106939,0.48633831619424317
106943,0.4496836244802769
106944,0.7911838132503366
106967,0.4275598810870419
106980,0.1779642079350888
106986,0.4249263455394743
106987,0.12810712355042148
106990,0.1256190440991178
107013,0.07735286597131825
107023,0.4607535703178234
107033,0.183577841573955
107037,0.4431528144791516
107048,0.17750154212019378
107071,0.22690529455470348
107081,0.03124240173846932
107113,0.47786341382093334
107130,0.4211519414203905
107131,0.17995555685914116
107145,0.5100953782593661
107156,0.5131918431073271
107219,0.28767743257016487
107222,0.47838526642021234
107223,0.7899005518713288
107232,0.5544357215593172
107245,0.43519205658550675
107246,0.4760985108046054
107247,0.7284182362495253
107256,0.08320627652917605
107259,0.05592229979235812
107260,0.10322124308942383
107279,0.6179653983693724
107280,0.3952339729905934
107281,0.20862925062908513
107285,0.3691761239693984
107329,0.11433907257861738
107337,0.4518157973817436
107349,0.5014349360275466
107350,0.14760192192075455
107351,0.0523376210204646
107359,0.6599804201532292
107391,0.5926233581553311
107394,0.2010993237391052
107395,0.14270148793159113
107406,0.2713903380746653
107416,0.5027962313577665
107417,0.27546065467396924
107418,0.4450535812528506
107419,0.42165303158675943
107444,0.04062415823640697
107445,0.2699526121445386
107446,0.6408466849393432
107460,0.6582058095742949
107470,0.22539877944746084
107475,0.5729738803891684
107520,0.0995863100181994
107526,0.4111247617342886
107527,0.10371455579655171
107530,0.04424687259897077
107532,0.5143655580180277
107534,0.47594383816774855
107535,0.6163986854851666
107554,0.7725069367286732
107556,0.1498664533051396
107559,0.5808826596920669
107561,0.032268572580654416
107564,0.3214107658899447
107566,0.08755214921533294
107571,0.46950429525500587
107590,0.7305168957205572
107602,0.5550807945646357
107625,0.42932022616141047
107626,0.8799054800366921
107635,0.11277148156306305
107636,0.43336137261335284
107645,0.11892625513723953
107652,0.6962353166836316
107655,0.3675522471560815
107668,0.27552739649378216
107670,0.1679388572178968
107677,0.11721210016203762
107680,0.738934992449863
107683,0.6983081592254654
107684,0.04979167566208541
107691,0.4519951972478798
107692,0.49082686333089154
107703,0.26876114841676885
107709,0.09768547491649596
107710,0.5877547611688568
107721,0.6836436663448329
107725,0.7284288162748508
107727,0.2615556524847926
107739,0.08537542322179997
107740,0.293957632280561
107741,0.4169841145441626
107747,0.18652011311991418
107765,0.8376319241347843
107768,0.06857578392963631
107775,0.5569603101192877
107782,0.7962801417809281
107790,0.1417187439705324
107801,0.2195298237919355
107807,0.1552464575753016
107811,0.28916932515489696
107817,0.6007132998555443
107826,0.2720499399391001
107838,0.676274545878692
107839,0.35204152042466236
107843,0.5150411054339108
107847,0.6037481137799858
107849,0.6683348509069925
107850,0.5772409590634249
107867,0.6323942338280064
107871,0.5162447365842344
107908,0.2818561576077396
107913,0.27597990303762293
107927,0.1280124759347114
107931,0.4030191956687854
107955,0.21857302985810054
107962,0.5200229021294674
107977,0.39432260497927296
107978,0.20659139587370132
107993,0.15996417050117837
108010,0.3494999337664316
108016,0.498331374600227
108018,0.8501735031597395
108027,0.6142413062632037
108045,0.7559576713882973
108069,0.47949605719851446
108082,0.16531559534891616
108089,0.5722934880356908
108092,0.15813619039104657
108106,0.11718351914965423
108112,0.4808863756900936
108120,0.5696893266140081
108122,0.7598212307915553
108135,0.17154559502827554
108170,0.08597762934452326
108171,0.4537620439619879
108177,0.11264092321969241
108180,0.41326357222169385
108183,0.20301702317004908
108184,0.08814751798446027
108185,0.23419381699167788
108192,0.60679685385661
108195,0.602268675164923
108196,0.6348094237164019
108218,0.16353092273231762
108219,0.5722982717646383
108243,0.358315975184713
108249,0.0918388087183056
108251,0.14624976330024111
108274,0.25364292297916075
108280,0.8349797946426332
108289,0.31555476012121264
108292,0.16697124336527658
